4:5083,-2;5083,-2
3:195231,-3;-194549,-3
3:-978968,-3;-978968,-3
3:2,0;920396,-3
3:175,-2;175,-2
3:30625,-4;30625,-4
3:93789,-6;248015,-5
3:93789,-6;41666,-3
3:75,-2;75,-2
3:5625,-4;5625,-4
3:316406,-7;275573,-6
3:316406,-7;138888,-4
3:5625,-4;50,-1
3:1562500,-3;1562500,-3
3:24414,-2;24414,-2
3:59604,-2;248015,-5
3:59604,-2;41813,-3
3:59604,-2;275573,-6
3:59604,-2;139052,-4
3:24414,-2;508288,-3
2:82,-2;1,0
3:8,-1;8,-1
3:64,-2;64,-2
3:4096,-4;248015,-5
3:4096,-4;41666,-3
3:151,-1;151,-1
3:22801,-2;22801,-2
3:51988,-2;275573,-6
3:51988,-2;139031,-4
3:22801,-2;507227,-3
3:150,-1;150,-1
3:225,-1;225,-1
3:50625,-2;275573,-6
3:50625,-2;139027,-4
3:225,-1;507038,-3
2:-609,-2;0,0
2:-1,0;1,0
2:999846,-3;999846,-3
2:2,0;999846,-3
2:199,-1;82,-2
2:101,-1;-1,0
2:710,-2;-543,-2
2:-543,-2;710,-2
2:2,0;-102,-1
2:996799,-3;0,0
2:-609,-2;1,0
2:82,-2;82,-2
2:2,0;82,-2
2:170,-2;-1,0
2:712,-2;-709,-2
2:-545,-2;609,-2
2:-9953,-2;-9953,-2
2:2,0;9855,-2
4:1168,-2;1168,-2
4:1364224,-4;1364224,-4
4:1861107,-5;20876756,-8
4:1861107,-5;24801587,-6
4:1861107,-5;4166666,-4
4:1167,-2;1167,-2
4:1361889,-4;1361889,-4
4:1854741,-5;27557319,-7
4:1854741,-5;13888888,-5
4:1361889,-4;50000025,-4
4:14540,-2;14540,-2
4:2114116,-3;2114116,-3
4:4469486,-3;27557319,-7
4:4469486,-3;13901204,-5
4:2114116,-3;50621312,-4
4:14541,-2;14541,-2
4:2114406,-3;2114406,-3
4:4470712,-3;20876756,-8
4:4470712,-3;24810920,-6
4:4470712,-3;4177758,-4
3:-116533,-3;1,0
4:1793,-2;1793,-2
4:3214849,-4;3214849,-4
4:10335254,-5;20876756,-8
4:10335254,-5;24801589,-6
4:10335254,-5;4166668,-4
4:542,-2;542,-2
4:293764,-4;293764,-4
4:8629728,-6;27557319,-7
4:8629728,-6;13888888,-5
4:293764,-4;50000001,-4
4:13915,-2;13915,-2
4:1936272,-3;1936272,-3
4:3749149,-3;27557319,-7
4:3749149,-3;13899219,-5
4:1936272,-3;50521102,-4
4:15166,-2;15166,-2
4:2300075,-3;2300075,-3
4:5290345,-3;20876756,-8
4:5290345,-3;24812631,-6
4:5290345,-3;4179792,-4
3:-17833905,-4;0,0
3:-99853318,-4;1,0
3:-998534,-3;1,0
3:99318587,-4;99318587,-4
3:2,0;99318587,-4
3:19864,-2;-116533,-3
3:10025,-2;-998534,-3
3:-54021,-3;-54021,-3
3:2,0;-998182,-3
3:-99319956,-4;1,0
3:98396870,-4;0,0
3:-17833905,-4;1,0
3:-178340,-3;1,0
3:116430,-3;116430,-3
3:2,0;-116533,-3
3:-232860,-3;-993185,-3
3:-178957,-3;178340,-3
3:-982038,-3;-982038,-3
3:2,0;932482,-3
4:2418,-2;2418,-2
4:5846724,-4;5846724,-4
4:34184181,-5;20876756,-8
4:34184181,-5;24801594,-6
4:34184181,-5;4166674,-4
4:2417,-2;2417,-2
4:5841889,-4;5841889,-4
4:34127667,-5;27557319,-7
4:34127667,-5;13888897,-5
4:5841889,-4;50000473,-4
4:13290,-2;13290,-2
4:1766241,-3;1766241,-3
4:3119607,-3;27557319,-7
4:3119607,-3;13897484,-5
4:1766241,-3;50433546,-4
4:13291,-2;13291,-2
4:1766506,-3;1766506,-3
4:3120543,-3;20876756,-8
4:3120543,-3;24808101,-6
4:3120543,-3;4174407,-4
3:-23944904,-4;1,0
4:3043,-2;3043,-2
4:9259849,-4;9259849,-4
4:85744803,-5;20876756,-8
4:85744803,-5;24801604,-6
4:85744803,-5;4166687,-4
4:1792,-2;1792,-2
4:3211264,-4;3211264,-4
4:10312216,-5;27557319,-7
4:10312216,-5;13888890,-5
4:3211264,-4;50000143,-4
4:12665,-2;12665,-2
4:1604022,-3;1604022,-3
4:2572886,-3;27557319,-7
4:2572886,-3;13895978,-5
4:1604022,-3;50357527,-4
4:13916,-2;13916,-2
4:1936550,-3;1936550,-3
4:3750225,-3;20876756,-8
4:3750225,-3;24809416,-6
4:3750225,-3;4175970,-4
3:-29962319,-4;0,0
3:-98398764,-4;1,0
3:-983988,-3;1,0
3:97090810,-4;97090810,-4
3:2,0;97090810,-4
3:19419,-2;-239450,-3
3:987823,-3;-983988,-3
3:-177849,-3;-177849,-3
3:2,0;-940376,-3
3:-97093428,-4;1,0
3:95405665,-4;0,0
3:-29962319,-4;1,0
3:-299624,-3;1,0
3:23934953,-4;23934953,-4
3:2,0;-23944904,-4
3:-478699,-3;-970908,-3
3:-300720,-3;299624,-3
3:-952181,-3;-952181,-3
3:2,0;816545,-3
4:3668,-2;3668,-2
4:13454224,-4;13454224,-4
4:1810161,-4;20876756,-8
4:1810161,-4;24801624,-6
4:1810161,-4;4166710,-4
4:3667,-2;3667,-2
4:13446889,-4;13446889,-4
4:1808188,-4;27557319,-7
4:1808188,-4;13888937,-5
4:13446889,-4;50002511,-4
4:12040,-2;12040,-2
4:1449616,-3;1449616,-3
4:2101386,-3;27557319,-7
4:2101386,-3;13894678,-5
4:1449616,-3;50291980,-4
4:12041,-2;12041,-2
4:1449856,-3;1449856,-3
4:2102082,-3;20876756,-8
4:2102082,-3;24805975,-6
4:2102082,-3;4171880,-4
3:-35862842,-4;1,0
4:4293,-2;4293,-2
4:18429849,-4;18429849,-4
4:3396593,-4;20876756,-8
4:3396593,-4;24801657,-6
4:3396593,-4;4166750,-4
4:3042,-2;3042,-2
4:9253764,-4;9253764,-4
4:85632148,-5;27557319,-7
4:85632148,-5;13888911,-5
4:9253764,-4;50001189,-4
4:11415,-2;11415,-2
4:1303022,-3;1303022,-3
4:1697866,-3;27557319,-7
4:1697866,-3;13893566,-5
4:1303022,-3;50235894,-4
4:12666,-2;12666,-2
4:1604275,-3;1604275,-3
4:2573698,-3;20876756,-8
4:2573698,-3;24806960,-6
4:2573698,-3;4173050,-4
3:-41623325,-4;0,0
3:-95408808,-4;1,0
3:-954089,-3;1,0
3:93347949,-4;93347949,-4
3:2,0;93347949,-4
3:18671,-2;-358629,-3
3:957797,-3;-954089,-3
3:-298901,-3;-298901,-3
3:2,0;-824483,-3
3:-93351718,-4;1,0
3:90925705,-4;0,0
3:-41623325,-4;1,0
3:-416234,-3;1,0
3:35853275,-4;35853275,-4
3:2,0;-35862842,-4
3:-717065,-3;-933479,-3
3:-417787,-3;416234,-3
3:-907464,-3;-907464,-3
3:2,0;649592,-3
4:4918,-2;4918,-2
4:24186724,-4;24186724,-4
4:5849976,-4;20876756,-8
4:5849976,-4;24801709,-6
4:5849976,-4;4166811,-4
4:4917,-2;4917,-2
4:24176889,-4;24176889,-4
4:5845219,-4;27557319,-7
4:5845219,-4;13889049,-5
4:24176889,-4;50008118,-4
4:10790,-2;10790,-2
4:1164241,-3;1164241,-3
4:1355457,-3;27557319,-7
4:1355457,-3;13892623,-5
4:1164241,-3;50188308,-4
4:10791,-2;10791,-2
4:1164456,-3;1164456,-3
4:1355957,-3;20876756,-8
4:1355957,-3;24804417,-6
4:1355957,-3;4170029,-4
3:-47221215,-4;1,0
4:5543,-2;5543,-2
4:30724849,-4;30724849,-4
4:9440163,-4;20876756,-8
4:9440163,-4;24801784,-6
4:9440163,-4;41669,-3
4:4292,-2;4292,-2
4:18421264,-4;18421264,-4
4:3393429,-4;27557319,-7
4:3393429,-4;13888981,-5
4:18421264,-4;50004713,-4
4:10165,-2;10165,-2
4:1033272,-3;1033272,-3
4:1067651,-3;27557319,-7
4:1067651,-3;13891830,-5
4:1033272,-3;50148316,-4
4:11416,-2;11416,-2
4:1303250,-3;1303250,-3
4:1698460,-3;20876756,-8
4:1698460,-3;24805132,-6
4:1698460,-3;4170879,-4
3:-52634650,-4;0,0
3:-9093,-2;1,0
3:88148372,-4;88148372,-4
3:2,0;88148372,-4
3:17631,-2;-472213,-3
3:912823,-3;-9093,-2
3:-415288,-3;-415288,-3
3:2,0;-657566,-3
3:-88153293,-4;1,0
3:85026846,-4;0,0
3:-52634650,-4;1,0
3:-526347,-3;1,0
3:47212089,-4;47212089,-4
3:2,0;-47221215,-4
3:-944241,-3;-881483,-3
3:-528338,-3;526347,-3
3:-848586,-3;-848586,-3
3:2,0;442008,-3
5:616704,-3;616704,-3
5:3803238236,-5;3803238236,-5
5:1446462107,-5;2087675698,-9
5:1446462107,-5;2480188927,-7
5:1446462107,-5;416702540,-5
5:616703,-3;616703,-3
5:3803225902,-5;3803225902,-5
5:1446452726,-5;1147074559,-10
5:1446452726,-5;2755748513,-8
5:1446452726,-5;1388928748,-6
5:3803225902,-5;5002009019,-5
5:954092,-3;954092,-3
5:9102915444,-5;9102915444,-5
5:8286306958,-5;1147074559,-10
5:8286306958,-5;2755826972,-8
5:8286306958,-5;1389117244,-6
5:9102915444,-5;5011510651,-5
5:954093,-3;954093,-3
5:9102934526,-5;9102934526,-5
5:8286341698,-5;2087675698,-9
5:8286341698,-5;2480331721,-7
5:8286341698,-5;416872194,-5
4:-5783497430,-5;1,0
5:679204,-3;679204,-3
5:4613180736,-5;4613180736,-5
5:2128143650,-5;2087675698,-9
5:2128143650,-5;2480203158,-7
5:2128143650,-5;416719448,-5
5:554203,-3;554203,-3
5:3071409652,-5;3071409652,-5
5:943355725,-5;1147074559,-10
5:943355725,-5;2755742742,-8
5:943355725,-5;1388914884,-6
5:3071409652,-5;5001310240,-5
5:891592,-3;891592,-3
5:7949362944,-5;7949362944,-5
5:6319237121,-5;1147074559,-10
5:6319237121,-5;2755804408,-8
5:6319237121,-5;1389063033,-6
5:7949362944,-5;5008777818,-5
5:1016593,-3;1016593,-3
5:103346132,-4;103346132,-4
5:106804229,-4;2087675698,-9
5:106804229,-4;2480381702,-7
5:106804229,-4;416931581,-5
4:-6281741422,-5;0,0
4:-8503201546,-5;1,0
4:-85032016,-4;1,0
4:8157891198,-5;8157891198,-5
4:2,0;8157891198,-5
4:1631580,-3;-57834975,-4
4:85359737,-4;-85032016,-4
4:-52520390,-4;-52520390,-4
4:2,0;-44999193,-4
4:-8157897174,-5;1,0
4:7780729830,-5;0,0
4:-6281741422,-5;1,0
4:-62817415,-4;1,0
4:5783489119,-5;5783489119,-5
4:2,0;-5783497430,-5
4:-1156697,-3;-81578911,-4
4:-63056352,-4;62817415,-4
4:-77652822,-4;-77652822,-4
4:2,0;20689236,-4
4:710550,-3;710550,-3
4:50488130,-4;50488130,-4
4:25490512,-4;20876756,-8
4:25490512,-4;24802119,-6
4:25490512,-4;4167298,-4
4:710450,-3;710450,-3
4:50473920,-4;50473920,-4
4:25476166,-4;27557319,-7
4:25476166,-4;13889590,-5
4:50473920,-4;50035385,-4
4:860250,-3;860250,-3
4:74003006,-4;74003006,-4
4:54764448,-4;27557319,-7
4:54764448,-4;13890397,-5
4:74003006,-4;50076069,-4
4:860350,-3;860350,-3
4:74020212,-4;74020212,-4
4:54789917,-4;20876756,-8
4:54789917,-4;24802730,-6
4:54789917,-4;4168024,-4
3:-65224904,-4;1,0
4:7418,-2;7418,-2
4:55026724,-4;55026724,-4
4:30279403,-4;20876756,-8
4:30279403,-4;24802219,-6
4:30279403,-4;4167416,-4
4:6792,-2;6792,-2
4:46131264,-4;46131264,-4
4:21280935,-4;27557319,-7
4:21280935,-4;13889474,-5
4:46131264,-4;50029558,-4
4:8290,-2;8290,-2
4:687241,-3;687241,-3
4:47230019,-4;27557319,-7
4:47230019,-4;13890189,-5
4:687241,-3;50065603,-4
4:8916,-2;8916,-2
4:79495056,-4;79495056,-4
4:63194639,-4;20876756,-8
4:63194639,-4;24802906,-6
4:63194639,-4;4168233,-4
3:-67561465,-4;0,0
3:-77807733,-4;1,0
3:-778078,-3;1,0
3:75800258,-4;75800258,-4
3:2,0;75800258,-4
3:15162,-2;-652250,-3
3:778833,-3;-778078,-3
3:-627856,-3;-627856,-3
3:2,0;-211790,-3
3:-75806980,-4;1,0
3:73725294,-4;0,0
3:-67561465,-4;1,0
3:-675615,-3;1,0
3:65217158,-4;65217158,-4
3:2,0;-65224904,-4
3:-13043,-2;-758002,-3
3:-676270,-3;675615,-3
3:-736889,-3;-736889,-3
3:2,0;86106,-3
4:773050,-3;773050,-3
4:59760630,-4;59760630,-4
4:35713328,-4;20876756,-8
4:35713328,-4;24802332,-6
4:35713328,-4;4167551,-4
4:772950,-3;772950,-3
4:59745170,-4;59745170,-4
4:35694853,-4;27557319,-7
4:35694853,-4;13889871,-5
4:59745170,-4;50049579,-4
4:797750,-3;797750,-3
4:63640506,-4;63640506,-4
4:40501140,-4;27557319,-7
4:40501140,-4;13890004,-5
4:63640506,-4;50056256,-4
4:797850,-3;797850,-3
4:63656462,-4;63656462,-4
4:40521451,-4;20876756,-8
4:40521451,-4;24802432,-6
4:40521451,-4;4167671,-4
3:-69832046,-4;1,0
4:8043,-2;8043,-2
4:64689849,-4;64689849,-4
4:41847765,-4;20876756,-8
4:41847765,-4;24802460,-6
4:41847765,-4;4167703,-4
4:7417,-2;7417,-2
4:55011889,-4;55011889,-4
4:30263079,-4;27557319,-7
4:30263079,-4;13889721,-5
4:55011889,-4;50042034,-4
4:7665,-2;7665,-2
4:58752225,-4;58752225,-4
4:34518239,-4;27557319,-7
4:34518239,-4;13889839,-5
4:58752225,-4;50047945,-4
4:8291,-2;8291,-2
4:68740681,-4;68740681,-4
4:47252812,-4;20876756,-8
4:47252812,-4;24802573,-6
4:47252812,-4;4167837,-4
3:-72034419,-4;0,0
3:-73732232,-4;1,0
3:-737323,-3;1,0
3:71578339,-4;71578339,-4
3:2,0;71578339,-4
3:14318,-2;-698321,-3
3:738040,-3;-737323,-3
3:-675205,-3;-675205,-3
3:2,0;-88273,-3
3:-71585594,-4;1,0
3:69361472,-4;0,0
3:-72034419,-4;1,0
3:-720345,-3;1,0
3:69824738,-4;69824738,-4
3:2,0;-69832046,-4
3:-13964,-2;-715783,-3
3:-721044,-3;720345,-3
3:-693272,-3;-693272,-3
3:2,0;-38775,-3
4:835550,-3;835550,-3
4:69814380,-4;69814380,-4
4:48740476,-4;20876756,-8
4:48740476,-4;24802604,-6
4:48740476,-4;4167874,-4
4:835450,-3;835450,-3
4:69797670,-4;69797670,-4
4:48717147,-4;27557319,-7
4:48717147,-4;13890230,-5
4:69797670,-4;50067669,-4
4:735250,-3;735250,-3
4:54059256,-4;54059256,-4
4:29224031,-4;27557319,-7
4:29224031,-4;13889693,-5
4:54059256,-4;50040591,-4
4:735350,-3;735350,-3
4:54073962,-4;54073962,-4
4:29239933,-4;20876756,-8
4:29239933,-4;24802197,-6
4:29239933,-4;4167391,-4
3:-74166429,-4;1,0
4:8668,-2;8668,-2
4:75134224,-4;75134224,-4
4:56451516,-4;20876756,-8
4:56451516,-4;24802765,-6
4:56451516,-4;4168066,-4
4:8042,-2;8042,-2
4:64673764,-4;64673764,-4
4:41826957,-4;27557319,-7
4:41826957,-4;13890040,-5
4:64673764,-4;50058097,-4
4:7040,-2;7040,-2
4:495616,-3;495616,-3
4:24563521,-4;27557319,-7
4:24563521,-4;13889564,-5
4:495616,-3;50034117,-4
4:7666,-2;7666,-2
4:58767556,-4;58767556,-4
4:34536256,-4;20876756,-8
4:34536256,-4;24802308,-6
4:34536256,-4;4167522,-4
3:-76226092,-4;0,0
3:-69368945,-4;1,0
3:-693690,-3;1,0
3:67076943,-4;67076943,-4
3:2,0;67076943,-4
3:13417,-2;-741665,-3
3:694363,-3;-693690,-3
3:-719917,-3;-719917,-3
3:2,0;36607,-3
3:-67084534,-4;1,0
3:64726871,-4;0,0
3:-76226092,-4;1,0
3:-762261,-3;1,0
3:74159556,-4;74159556,-4
3:2,0;-74166429,-4
3:-14831,-2;-670769,-3
3:-763002,-3;762261,-3
3:-646948,-3;-646948,-3
3:2,0;-163066,-3
4:898050,-3;898050,-3
4:80649380,-4;80649380,-4
4:65043224,-4;20876756,-8
4:65043224,-4;24802944,-6
4:65043224,-4;4168279,-4
4:897950,-3;897950,-3
4:80631420,-4;80631420,-4
4:65014258,-4;27557319,-7
4:65014258,-4;13890679,-5
4:80631420,-4;50090309,-4
4:672750,-3;672750,-3
4:45259256,-4;45259256,-4
4:20484002,-4;27557319,-7
4:20484002,-4;13889452,-5
4:45259256,-4;50028451,-4
4:672850,-3;672850,-3
4:45272712,-4;45272712,-4
4:20496184,-4;20876756,-8
4:20496184,-4;24802014,-6
4:20496184,-4;4167174,-4
3:-78211296,-4;1,0
4:9293,-2;9293,-2
4:86359849,-4;86359849,-4
4:74580235,-4;20876756,-8
4:74580235,-4;24803143,-6
4:74580235,-4;4168515,-4
4:8667,-2;8667,-2
4:75116889,-4;75116889,-4
4:56425470,-4;27557319,-7
4:56425470,-4;13890442,-5
4:75116889,-4;50078377,-4
4:6415,-2;6415,-2
4:41152225,-4;41152225,-4
4:16935056,-4;27557319,-7
4:16935056,-4;13889354,-5
4:41152225,-4;50023521,-4
4:7041,-2;7041,-2
4:49575681,-4;49575681,-4
4:24577481,-4;20876756,-8
4:24577481,-4;248021,-5
4:24577481,-4;4167275,-4
3:-80120009,-4;0,0
3:-64734682,-4;1,0
3:-647347,-3;1,0
3:62313541,-4;62313541,-4
3:2,0;62313541,-4
3:12465,-2;-782113,-3
3:647975,-3;-647347,-3
3:-761818,-3;-761818,-3
3:2,0;160901,-3
3:-62321573,-4;1,0
3:59839406,-4;0,0
3:-80120009,-4;1,0
3:-801201,-3;1,0
3:78204854,-4;78204854,-4
3:2,0;-78211296,-4
3:-15640,-2;-623135,-3
3:-801981,-3;801201,-3
3:-598097,-3;-598097,-3
3:2,0;-284828,-3
5:991704,-3;991704,-3
5:9834768236,-5;9834768236,-5
5:9672266625,-5;2087675698,-9
5:9672266625,-5;2480360655,-7
5:9672266625,-5;416906573,-5
5:991703,-3;991703,-3
5:9834748402,-5;9834748402,-5
5:9672227613,-5;1147074559,-10
5:9672227613,-5;2755842869,-8
5:9672227613,-5;1389155439,-6
5:9834748402,-5;5013436227,-5
5:579092,-3;579092,-3
5:3353475444,-5;3353475444,-5
5:1124579755,-5;1147074559,-10
5:1124579755,-5;2755744821,-8
5:1124579755,-5;1388919878,-6
5:3353475444,-5;5001561951,-5
5:579093,-3;579093,-3
5:3353487026,-5;3353487026,-5
5:1124587523,-5;2087675698,-9
5:1124587523,-5;2480182207,-7
5:1124587523,-5;416694557,-5
4:-8369599282,-5;1,0
5:1054204,-3;1054204,-3
5:111134607,-4;111134607,-4
5:123509008,-4;2087675698,-9
5:123509008,-4;2480416576,-7
5:123509008,-4;416973019,-5
5:929203,-3;929203,-3
5:8634182152,-5;8634182152,-5
5:7454910143,-5;1147074559,-10
5:7454910143,-5;2755817435,-8
5:7454910143,-5;1389094331,-6
5:8634182152,-5;5010355573,-5
5:516592,-3;516592,-3
5:2668672944,-5;2668672944,-5
5:712181528,-5;1147074559,-10
5:712181528,-5;2755740091,-8
5:712181528,-5;1388908513,-6
5:2668672944,-5;5000989154,-5
5:641593,-3;641593,-3
5:4116415776,-5;4116415776,-5
5:1694487884,-5;2087675698,-9
5:1694487884,-5;2480194105,-7
5:1694487884,-5;416708692,-5
4:-8695075156,-5;0,0
4:-5984727034,-5;1,0
4:-59847271,-4;1,0
4:5472644708,-5;5472644708,-5
4:2,0;5472644708,-5
4:1094531,-3;-83695993,-4
4:60074424,-4;-59847271,-4
4:-79955480,-4;-79955480,-4
4:2,0;27975883,-4
4:-5472653308,-5;1,0
4:4939200062,-5;0,0
4:-8695075156,-5;1,0
4:-86950752,-4;1,0
4:8369593584,-5;8369593584,-5
4:2,0;-8369599282,-5
4:-1673918,-3;-54726447,-4
4:-87286228,-4;86950752,-4
4:-49292025,-4;-49292025,-4
4:2,0;-51598995,-4
4:11168,-2;11168,-2
4:1247242,-3;1247242,-3
4:1555612,-3;20876756,-8
4:1555612,-3;24804834,-6
4:1555612,-3;4170524,-4
4:11167,-2;11167,-2
4:1247018,-3;1247018,-3
4:1555053,-3;27557319,-7
4:1555053,-3;13893173,-5
4:1247018,-3;50216046,-4
4:4540,-2;4540,-2
4:206116,-3;206116,-3
4:4248380,-4;27557319,-7
4:4248380,-4;13889005,-5
4:206116,-3;500059,-3
4:4541,-2;4541,-2
4:20620681,-4;20620681,-4
4:4252124,-4;20876756,-8
4:4252124,-4;24801675,-6
4:4252124,-4;4166771,-4
3:-89870184,-4;1,0
4:11793,-2;11793,-2
4:1390748,-3;1390748,-3
4:1934179,-3;20876756,-8
4:1934179,-3;24805624,-6
4:1934179,-3;4171463,-4
4:10542,-2;10542,-2
4:1111337,-3;1111337,-3
4:1235069,-3;27557319,-7
4:1235069,-3;13892291,-5
4:1111337,-3;50171579,-4
4:3915,-2;3915,-2
4:15327225,-4;15327225,-4
4:2349238,-4;27557319,-7
4:2349238,-4;13888952,-5
4:15327225,-4;50003262,-4
4:5166,-2;5166,-2
4:26687556,-4;26687556,-4
4:7122256,-4;20876756,-8
4:7122256,-4;24801735,-6
